"Product","F23","F2","F21","F19","F13","F11","F20","F3","F7","F15","F17","F25","F9","F4","F1","F18","F5","F16","F22","F10","F8","F12","F24","F6","F14",
"P0","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO",
"P1","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO",
"P2","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO",
"P3","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO",
"P4","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO",
"P5","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO",
"P6","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES",
"P7","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES",
"P8","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES",
"P9","NO","YES","NO","YES","YES","YES","YES","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P10","YES","YES","NO","YES","YES","YES","YES","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P11","YES","YES","NO","YES","YES","YES","YES","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P12","YES","YES","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P13","YES","YES","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P14","YES","YES","NO","YES","YES","YES","YES","NO","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P15","YES","YES","NO","YES","YES","YES","YES","NO","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P16","YES","YES","NO","YES","YES","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P17","YES","YES","NO","YES","YES","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P18","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P19","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P20","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P21","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
