"Product","F8","F3","F2","F9","F7","F10","F4","F5","F1","F6",
"P0","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P1","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO",
"P2","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",
"P3","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO",
"P4","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO",
"P5","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P6","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO",
"P7","NO","NO","NO","NO","NO","YES","YES","NO","YES","NO",
"P8","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO",
"P9","NO","NO","NO","YES","NO","YES","YES","NO","NO","NO",
"P10","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO",
"P11","NO","NO","NO","YES","NO","YES","YES","NO","YES","NO",
"P12","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO",
"P13","NO","YES","NO","NO","NO","YES","YES","NO","YES","NO",
"P14","NO","YES","NO","YES","NO","YES","YES","NO","NO","NO",
"P15","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO",
"P16","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO",
"P17","NO","NO","NO","YES","NO","YES","YES","YES","YES","NO",
"P18","NO","YES","NO","YES","NO","YES","YES","YES","YES","NO",
"P19","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO",
"P20","NO","NO","NO","YES","YES","YES","YES","NO","NO","NO",
"P21","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO",
"P22","NO","YES","NO","YES","YES","YES","YES","NO","NO","NO",
"P23","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES",
"P24","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES",
"P25","NO","YES","YES","YES","YES","YES","YES","NO","NO","NO",
