"Product","F42","F5","F46","F43","F4","F47","F21","F26","F13","F7","F28","F31","F37","F30","F33","F39","F18","F38","F49","F20","F19","F45","F40","F17","F24","F50","F32","F29","F3","F44","F11","F15","F48","F9","F14","F10","F1","F25","F2","F12","F27","F6","F16","F35","F36","F34","F8","F23","F41","F22",
"P0","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P1","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P2","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P3","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",
"P4","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",
"P5","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",
"P6","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",
"P7","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",
"P8","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",
"P9","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO",
"P10","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO",
"P11","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO",
"P12","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO",
"P13","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P14","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P15","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P16","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P17","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P18","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P19","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P20","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P21","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P22","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P23","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P24","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P25","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P26","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P27","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P28","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P29","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P30","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
