"Product","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25",
"P0","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES","YES",
"P1","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",
"P2","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES",
"P3","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","NO","YES","YES",
"P4","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","NO","YES","YES",
"P5","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES",
"P6","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES",
"P7","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES","YES",
"P8","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",
"P9","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES",
"P10","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P11","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES",
"P12","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES",
"P13","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES",
"P14","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES",
"P15","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",
"P16","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P17","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES",
"P18","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","YES","YES",
"P19","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES",
"P20","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","YES","YES",
"P21","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P22","YES","NO","YES","YES","YES","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","YES","YES",
"P23","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P24","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES",
#PCMSeed:2046387124
