"Product","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10",
"P0","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO",
"P1","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES",
"P2","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES",
"P3","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO",
"P4","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P5","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO",
"P6","YES","YES","NO","NO","NO","NO","NO","NO","YES","YES",
"P7","YES","YES","NO","YES","NO","NO","NO","NO","YES","NO",
"P8","YES","YES","YES","YES","YES","NO","NO","NO","YES","NO",
"P9","NO","YES","YES","NO","NO","NO","NO","NO","YES","NO",
#PCMSeed:1453014524
