"Product","F40","F7","F23","F9","F24","F46","F32","F41","F29","F15","F5","F42","F8","F31","F38","F21","F17","F44","F19","F14","F49","F13","F33","F2","F37","F30","F39","F6","F26","F36","F43","F11","F48","F27","F4","F16","F50","F45","F25","F34","F10","F1","F28","F18","F20","F12","F35","F47","F3","F22",
"P0","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P1","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO",
"P2","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO",
"P3","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO",
"P4","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO",
"P5","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO",
"P6","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO",
"P7","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO",
"P8","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO",
"P9","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO",
"P10","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO",
"P11","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO",
"P12","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO",
"P13","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO",
"P14","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO",
"P15","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES",
"P16","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO",
"P17","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES",
"P18","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO",
"P19","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES",
"P20","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO",
"P21","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES",
"P22","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES",
"P23","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","YES","YES","NO","NO","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES",
"P24","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","YES","YES","NO","NO","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES",
"P25","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES",
"P26","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES",
"P27","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES",
"P28","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES",
"P29","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES",
"P30","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES",
"P31","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES",
"P32","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES",
"P33","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES",
"P34","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES",
