"Product","F9","F18","F24","F3","F14","F11","F7","F20","F22","F1","F25","F23","F17","F21","F5","F10","F15","F8","F19","F2","F12","F13","F16","F6","F4",
"P0","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO",
"P1","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES",
"P2","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","NO","NO","NO","YES",
"P3","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","NO","NO","NO","YES",
"P4","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","NO","YES",
"P5","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","NO","NO","NO","YES",
"P6","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","NO","YES",
"P7","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P8","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P9","NO","NO","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P10","NO","NO","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P11","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P12","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES",
"P13","YES","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES",
"P14","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES",
"P15","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES",
"P16","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
