"Product","F7","F25","F38","F3","F10","F12","F41","F34","F21","F40","F13","F20","F23","F2","F15","F48","F4","F8","F33","F22","F43","F6","F14","F24","F5","F27","F35","F45","F47","F49","F36","F29","F17","F46","F18","F1","F44","F32","F19","F42","F39","F16","F11","F31","F9","F50","F26","F30","F28","F37",
"P0","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P1","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO",
"P2","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P3","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO",
"P4","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO",
"P5","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO",
"P6","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","YES","NO","NO",
"P7","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","YES","NO","NO",
"P8","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","YES","NO","NO",
"P9","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","YES","NO","NO",
"P10","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","YES","NO","NO",
"P11","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","NO",
"P12","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","NO",
"P13","NO","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","NO",
"P14","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","NO",
"P15","NO","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","NO",
"P16","NO","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","NO",
