"Product","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25",
"P0","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","NO","YES","NO",
"P1","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P2","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P3","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
"P4","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES",
"P5","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO",
"P6","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P7","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P8","YES","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
"P9","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","YES","NO","NO",
"P10","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES",
"P11","YES","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
"P12","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P13","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO",
"P14","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
"P15","YES","NO","NO","NO","NO","YES","NO","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES",
"P16","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","YES","NO","NO",
"P17","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO",
"P18","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","NO",
"P19","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO",
"P20","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO",
"P21","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P22","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO",
"P23","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO",
"P24","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
#PCMSeed:1928475945
