"Product","F17","F10","F2","F11","F14","F25","F5","F21","F20","F19","F7","F1","F12","F6","F18","F8","F22","F15","F16","F23","F9","F4","F3","F24","F13",
"P0","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P1","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P2","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO",
"P3","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO",
"P4","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO",
"P5","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO",
"P6","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO",
"P7","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO",
"P8","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO",
"P9","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO",
"P10","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO",
"P11","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO",
"P12","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","NO",
"P13","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO",
"P14","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","NO",
"P15","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","NO",
"P16","NO","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","NO",
"P17","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","NO",
"P18","NO","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","NO",
"P19","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO",
"P20","NO","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO",
"P21","NO","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO",
"P22","NO","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO",
"P23","NO","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","NO",
