"Product","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25",
"P0","YES","YES","NO","YES","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES",
"P1","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES",
"P2","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","YES",
"P3","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES",
"P4","YES","YES","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",
"P5","YES","NO","NO","YES","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",
"P6","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P7","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P8","YES","NO","NO","YES","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES",
"P9","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES",
"P10","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","NO","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES",
"P11","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES",
"P12","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",
"P13","YES","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P14","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","NO","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","YES","YES",
"P15","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES",
"P16","YES","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",
"P17","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P18","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",
"P19","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P20","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",
"P21","YES","YES","NO","YES","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","YES","YES",
"P22","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P23","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES",
"P24","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES",
#PCMSeed:606981348
