"Product","F45","F3","F43","F24","F32","F31","F14","F27","F5","F42","F12","F8","F38","F6","F9","F50","F7","F10","F29","F48","F20","F23","F33","F13","F22","F30","F26","F36","F2","F18","F1","F15","F17","F34","F25","F39","F37","F21","F19","F28","F41","F49","F44","F47","F35","F16","F4","F46","F11","F40",
"P0","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P1","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO",
"P2","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO",
"P3","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO",
"P4","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO",
"P5","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO",
"P6","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO",
"P7","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO",
"P8","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO",
"P9","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","NO",
